,,,,,,,,Inclusion criteria,,,,,Human-rater 1,,,,Spot check (Jason),,,
file_name,title,authors,publication_date,publication_year,publication_name,publication_doi,study_location,study_within_us,is_soybean_study,has_yield_data,word_count,Remarks,study_within_us,is_soybean_study,has_yield_data,Notes,Chosen for spot check,study_within_us,is_soybean_study,has_yield_data
978-3-030-23400-3.json,Advances in Plant Breeding Strategies: Legumes,['J M Al Khayri et al'],2019,2019,Springer Nature Switzerland AG,,,FALSE,TRUE,FALSE,204598,This is a book,,,,,,,,
978-3-030-68483-9.json,"Extract data carefully from the provided text about glyphosate's environmental fate, ecotoxicology, and human health impacts.","[""J.-L. R. GÃ³mez, K. R. Solomon, R. S. Prosser, S. O'Doherty""]",2023,2023,"Environmental Fate, Ecotoxicology, and Human Health Impacts of Glyphosate",,Global,FALSE,FALSE,FALSE,90502,This is a book,,,,,,,,
24-d-past-present-and-future-a-review.json,"Extract Data Carefully from This Academic Paper: # 2,4-D Past, Present, and Future: A Review","['Mark A. Peterson', 'Steve A. McMaster', 'Dean E. Riechers', 'Josh Skelton', 'Phillip W. Stahlman']",2016,2016,Weed Technology,10.1614/WT-D-15-00131.1,,FALSE,FALSE,FALSE,27661,Review paper,,,,,,,,
agronomy-14-01229.json,"Effects of Interseeding Cover Crops into Corn and Soybean on Biomass Production, Grain Yields and Ecosystem Services: A Review",['Hans W. Klopp'],6/6/2024,2024,Agronomy,10.3390/agronomy14061229,Northern Midwest and Northeastern United States,TRUE,TRUE,TRUE,20346,Review paper,,,,,,,,
agronomy-09-00458.json,Regenerating Agricultural Landscapes with Perennial Groundcover for Intensive Crop Production,"['Kenneth J. Moore', 'Robert P. Anex', 'Amani E. Elobeid', 'Shuizhang Fei', 'Cornelia B. Flora', 'A. Susana Goggi', 'Keri L. Jacobs', 'Prashant Jha', 'Amy L. Kaleita', 'Douglas L. Karlen', 'David A. Laird', 'Andrew W. Lenssen', 'Thomas LÃ¼bberstedt', 'Marshall D. McDaniel', 'D. Raj Raman', 'Sharon L. Weyers']",8/15/2019,2019,Agronomy,10.3390/agronomy9080458,Midwestern U.S.,TRUE,TRUE,TRUE,18902,Review paper,,,,,,,,
Crop Science - 2024 - Basnet - Pennycress domestication and improvement efforts.json,Pennycress domestication and improvement efforts,"['Pawan Basnet', 'Shelby Ellison']",2024,2024,Crop Science,10.1002/csc2.2024,Midwestern United States,TRUE,FALSE,TRUE,15920,,TRUE,FALSE,FALSE,,,,,
toaa108.json,Arthropod Invasions Versus Soybean Production in Brazil: A Review,"['Henrique Pozebon', 'Rafael P. Marques', 'Guilherme Padilha', ""Matthew O'Neal"", 'Ivair Valmorbida', 'Julia G. Bevilaqua', 'Wee Tek Tay', 'Jonas AndrÃ© Arnemann']",6/9/2020,2020,Journal of Economic Entomology,10.1093/jee/toaa108,Brazil,FALSE,TRUE,TRUE,15591,,FALSE,TRUE,FALSE,,,,,
fpls-13-843065.json,Plant Breeding for Intercropping in Temperate Field Crop Systems: A Review,"['Virginia M. Moore', 'Brandon Schlautman', 'Shui-zhang Fei', 'Lucas M. Roberts', 'Marnin Wolfe', 'Matthew R. Ryan', 'Samantha Wells', 'Aaron J. Lorenz']",3/31/2022,2022,Frontiers in Plant Science,10.3389/fpls.2022.843065,Temperate regions,TRUE,FALSE,TRUE,15210,,TRUE,TRUE,FALSE,Review paper,,,,
s13593-016-0350-5.json,Cultivars to face climate change effects on crops and weeds: a review,"['Nicholas E. Korres', 'Jason K. Norsworthy', 'Parsa Tehranchian', 'Thomas K. Gitsopoulos', 'Dimitra A. Loka', 'Derrick M. Oosterhuis', 'David R. Gealy', 'Stephen R. Moss', 'Nilda R. Burgos', 'M. Ryan Miller', 'Matheus Palhano']",2/18/2016,2016,INRA and Springer-Verlag France,10.1007/s13593-016-0350-5,,FALSE,TRUE,TRUE,14673,,FALSE,TRUE,TRUE,Review paper,,,,
